frame_path,source_dataset,source_split,source_person_id,source_annotation_csv,source_image_reference,source_image_name,source_frame_path,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,person,man,woman,child,adult,elderly,short_hair,long_hair,bald_hair,black_hair,blonde_hair,brown_hair,gray_hair,straight_hair,wavy_hair,bangs_hair,receding_hairline,black_clothes,white_clothes,red_clothes,blue_clothes,green_clothes,yellow_clothes,brown_clothes,gray_clothes,orange_clothes,pink_clothes,purple_clothes,dress,glasses,hat,backpack,bag
data\external\upar\raw\PA100k\release_data\release_data\055946.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/055946.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\upar\raw\PETA\images\14893.png,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PETA/images/14893.png,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\025944.jpg,celeba,,,,,025944.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\071466.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/071466.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\003129.jpg,celeba,,,,,003129.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\017514.jpg,celeba,,,,,017514.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\019494.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/019494.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\celeba\celeba\img_align_celeba\000660.jpg,celeba,,,,,000660.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\012181.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/012181.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\celeba\celeba\img_align_celeba\009048.jpg,celeba,,,,,009048.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\032730.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/032730.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\023094.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/023094.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\078071.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/078071.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\019049.jpg,celeba,,,,,019049.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0611_c3s2_018287_03.jpg,market1501_attribute,train,611.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\010764.jpg,celeba,,,,,010764.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\045063.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/045063.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\024594.jpg,celeba,,,,,024594.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PETA\images\07678.png,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PETA/images/07678.png,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\073403.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/073403.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\004860.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/004860.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\029599.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/029599.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\071116.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/071116.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1318_c6s3_058817_01.jpg,market1501_attribute,train,1318.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\057797.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/057797.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\021949.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/021949.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0076_c1s1_053126_01.jpg,market1501_attribute,train,76.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\006098.jpg,celeba,,,,,006098.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\020230.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/020230.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
data\external\celeba\celeba\img_align_celeba\006119.jpg,celeba,,,,,006119.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\037768.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/037768.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\021690.jpg,celeba,,,,,021690.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\010572.jpg,celeba,,,,,010572.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0022_c6s1_002901_03.jpg,market1501_attribute,train,22.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\014295.jpg,celeba,,,,,014295.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\024961.jpg,celeba,,,,,024961.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0616_c3s2_033037_03.jpg,market1501_attribute,train,616.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\004051.jpg,celeba,,,,,004051.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\039654.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/039654.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\025196.jpg,celeba,,,,,025196.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\051691.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/051691.jpg,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\062580.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/062580.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\celeba\celeba\img_align_celeba\014493.jpg,celeba,,,,,014493.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\003162.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/003162.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\045037.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/045037.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1169_c3s3_003462_03.jpg,market1501_attribute,train,1169.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0810_c3s3_030378_02.jpg,market1501_attribute,train,810.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\001078.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/001078.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\015403.jpg,celeba,,,,,015403.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\015991.jpg,celeba,,,,,015991.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\011024.jpg,celeba,,,,,011024.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\011191.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/011191.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\001395.jpg,celeba,,,,,001395.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\015909.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/015909.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\056480.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/056480.jpg,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\001257.jpg,celeba,,,,,001257.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\011641.jpg,celeba,,,,,011641.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0575_c3s2_009762_02.jpg,market1501_attribute,train,575.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0371_c1s2_015416_01.jpg,market1501_attribute,train,371.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\001232.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/001232.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\008183.jpg,celeba,,,,,008183.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\004021.jpg,celeba,,,,,004021.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0952_c5s2_120599_02.jpg,market1501_attribute,train,952.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0180_c6s4_004652_04.jpg,market1501_attribute,train,180.0,,,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\026099.jpg,celeba,,,,,026099.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\018127.jpg,celeba,,,,,018127.jpg,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\0741_c3s2_074628_03.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/0741_c3s2_074628_03.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
data\external\celeba\celeba\img_align_celeba\008404.jpg,celeba,,,,,008404.jpg,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\celeba\celeba\img_align_celeba\020760.jpg,celeba,,,,,020760.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
data\external\upar\raw\PA100k\release_data\release_data\028588.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/028588.jpg,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
data\external\upar\raw\PA100k\release_data\release_data\038219.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/038219.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\016967.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/016967.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\044998.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/044998.jpg,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1096_c3s2_148894_02.jpg,market1501_attribute,train,1096.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\026664.jpg,celeba,,,,,026664.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\1010_c3s2_130569_01.jpg,market1501_attribute,train,1010.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\027868.jpg,celeba,,,,,027868.jpg,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\celeba\celeba\img_align_celeba\010243.jpg,celeba,,,,,010243.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\079533.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/079533.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PA100k\release_data\release_data\060782.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/060782.jpg,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
data\external\celeba\celeba\img_align_celeba\008350.jpg,celeba,,,,,008350.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\057531.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/057531.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0613_c3s2_025012_04.jpg,market1501_attribute,train,613.0,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\upar\raw\PETA\images\17690.png,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PETA/images/17690.png,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\032902.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/032902.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\celeba\celeba\img_align_celeba\023080.jpg,celeba,,,,,023080.jpg,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
data\external\upar\raw\PA100k\release_data\release_data\070969.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,PA100k/release_data/release_data/070969.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
data\external\market1501\Market-1501-v15.09.15\bounding_box_train\0472_c1s3_005721_03.jpg,market1501_attribute,train,472.0,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data\external\upar\raw\Market1501\bounding_box_train\0201_c1s1_039976_02.jpg,upar,,,data\external\upar\raw\annotations\phase1\train\train.csv,Market1501/bounding_box_train/0201_c1s1_039976_02.jpg,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
